version,protocol,src_ip,des_ip,arrival_time,departure_time
1,1,142.250.199.132,10.0.2.4,1682946037.32592,

1,1,142.250.199.132,10.0.2.4,1682946037.32603,

1,1,142.250.199.132,10.0.2.4,1682946037.32605,

1,1,10.0.2.4,142.250.199.132,1682946037.32637,

1,1,10.0.2.4,142.250.199.132,1682946037.32721,

1,1,142.250.199.132,10.0.2.4,1682946037.33562,

0,1,10.0.2.4,192.168.223.39,1682946037.55851,

1,1,142.250.199.132,10.0.2.4,1682946037.57163,

1,1,10.0.2.4,142.250.199.132,1682946037.57199,

1,1,142.250.199.132,10.0.2.4,1682946037.58017,

1,1,142.250.199.132,10.0.2.4,1682946037.60583,

1,1,10.0.2.4,142.250.199.132,1682946037.60624,

1,1,142.250.199.132,10.0.2.4,1682946037.61614,

1,1,142.250.199.132,10.0.2.4,1682946037.61623,

1,1,10.0.2.4,142.250.199.132,1682946037.61706,

1,1,142.250.199.132,10.0.2.4,1682946037.62425,

1,1,142.250.199.132,10.0.2.4,1682946037.78948,

1,1,10.0.2.4,142.250.199.132,1682946037.78981,

1,1,142.250.199.132,10.0.2.4,1682946037.79741,

1,1,142.250.199.132,10.0.2.4,1682946037.81936,

1,1,142.250.199.132,10.0.2.4,1682946037.81946,

1,1,10.0.2.4,142.250.199.132,1682946037.81976,

1,1,142.250.199.132,10.0.2.4,1682946037.82673,

1,1,10.0.2.4,142.250.199.132,1682946037.82699,

1,1,142.250.199.132,10.0.2.4,1682946037.83245,

1,1,10.0.2.4,142.250.199.132,1682946037.1261,

1,1,142.250.199.132,10.0.2.4,1682946037.126682,

1,1,10.0.2.4,142.250.199.132,1682946037.12671,

1,1,10.0.2.4,142.250.192.131,1682946037.129114,

1,1,10.0.2.4,142.250.192.138,1682946037.281045,

1,1,10.0.2.4,142.250.192.46,1682946037.281242,

1,1,10.0.2.4,142.250.182.110,1682946037.281666,

1,1,142.250.199.132,10.0.2.4,1682946037.291567,

1,1,10.0.2.4,142.250.199.132,1682946037.291679,

1,1,142.250.199.132,10.0.2.4,1682946037.292073,

1,1,10.0.2.4,142.250.199.132,1682946037.292088,

1,1,10.0.2.4,142.250.199.132,1682946037.292492,

1,1,142.250.199.132,10.0.2.4,1682946037.373145,

1,1,142.250.182.110,10.0.2.4,1682946037.373154,

1,1,142.250.192.46,10.0.2.4,1682946037.373154,

1,1,142.250.192.138,10.0.2.4,1682946037.373155,

1,1,142.250.192.131,10.0.2.4,1682946037.373156,

1,1,142.250.192.131,10.0.2.4,1682946037.40615,

1,1,10.0.2.4,142.250.192.131,1682946037.406192,

1,1,10.0.2.4,142.250.192.131,1682946037.40889,

1,1,142.250.199.132,10.0.2.4,1682946037.411235,

1,1,10.0.2.4,142.250.199.132,1682946037.411274,

1,1,142.250.199.132,10.0.2.4,1682946037.419898,

1,1,10.0.2.4,142.250.199.132,1682946037.419957,

1,1,142.250.199.132,10.0.2.4,1682946037.421003,

1,1,10.0.2.4,142.250.199.132,1682946037.421038,

1,1,10.0.2.4,142.251.42.35,1682946037.452411,

1,1,10.0.2.4,142.251.42.35,1682946037.46272,

1,1,10.0.2.4,142.251.42.35,1682946037.463622,

1,1,142.251.42.35,10.0.2.4,1682946037.463847,

1,1,142.250.199.132,10.0.2.4,1682946037.46444,

1,1,142.250.199.132,10.0.2.4,1682946037.464448,

1,1,10.0.2.4,142.250.199.132,1682946037.464474,

1,1,10.0.2.4,142.250.199.132,1682946037.464628,

1,1,142.250.199.132,10.0.2.4,1682946037.465271,

1,1,142.250.199.132,10.0.2.4,1682946037.465278,

1,1,10.0.2.4,142.250.199.132,1682946037.465672,

1,1,10.0.2.4,142.250.199.132,1682946037.465859,

1,1,142.250.199.132,10.0.2.4,1682946037.466722,

1,1,142.250.199.132,10.0.2.4,1682946037.466729,

1,1,10.0.2.4,142.250.199.132,1682946037.466754,

1,1,10.0.2.4,142.250.199.132,1682946037.466835,

1,1,142.250.199.132,10.0.2.4,1682946037.468933,

1,1,142.250.199.132,10.0.2.4,1682946037.468951,

1,1,142.250.199.132,10.0.2.4,1682946037.468957,

1,1,142.250.199.132,10.0.2.4,1682946037.468962,

1,1,142.250.199.132,10.0.2.4,1682946037.468967,

1,1,10.0.2.4,142.250.199.132,1682946037.468998,

1,1,10.0.2.4,142.250.199.132,1682946037.469095,

1,1,10.0.2.4,142.250.199.132,1682946037.469155,

1,1,10.0.2.4,142.250.199.132,1682946037.469228,

1,1,10.0.2.4,142.250.199.132,1682946037.469286,

1,1,142.250.199.132,10.0.2.4,1682946037.47016,

1,1,142.250.199.132,10.0.2.4,1682946037.470167,

1,1,10.0.2.4,142.250.199.132,1682946037.470193,

1,1,10.0.2.4,142.250.199.132,1682946037.470276,

1,1,142.250.199.132,10.0.2.4,1682946037.470835,

1,1,10.0.2.4,142.250.199.132,1682946037.470854,

1,1,142.250.199.132,10.0.2.4,1682946037.471841,

1,1,10.0.2.4,142.250.199.132,1682946037.471876,

1,1,142.250.192.138,10.0.2.4,1682946037.472423,

1,1,142.250.199.132,10.0.2.4,1682946037.472432,

1,1,10.0.2.4,142.250.199.132,1682946037.472474,

1,1,142.250.199.132,10.0.2.4,1682946037.47305,

1,1,142.250.182.110,10.0.2.4,1682946037.473057,

1,1,142.250.199.132,10.0.2.4,1682946037.473058,

1,1,10.0.2.4,142.250.199.132,1682946037.473083,

1,1,10.0.2.4,142.250.182.110,1682946037.473165,

1,1,10.0.2.4,142.250.199.132,1682946037.473231,

1,1,142.250.199.132,10.0.2.4,1682946037.473897,

1,1,10.0.2.4,142.250.199.132,1682946037.473935,

1,1,142.250.199.132,10.0.2.4,1682946037.478835,

1,1,142.250.192.46,10.0.2.4,1682946037.478844,

1,1,142.250.199.132,10.0.2.4,1682946037.478845,

1,1,10.0.2.4,142.250.199.132,1682946037.478877,

1,1,10.0.2.4,142.250.192.46,1682946037.47964,

1,1,10.0.2.4,142.250.199.132,1682946037.479775,

1,1,142.250.199.132,10.0.2.4,1682946037.481782,

1,1,142.250.199.132,10.0.2.4,1682946037.481791,

1,1,10.0.2.4,142.250.199.132,1682946037.481824,

1,1,10.0.2.4,142.250.199.132,1682946037.482157,

1,1,142.250.199.132,10.0.2.4,1682946037.482653,

1,1,10.0.2.4,142.250.199.132,1682946037.482669,

1,1,142.250.199.132,10.0.2.4,1682946037.487088,

1,1,10.0.2.4,142.250.199.132,1682946037.487143,

1,1,142.250.199.132,10.0.2.4,1682946037.487635,

1,1,142.250.199.132,10.0.2.4,1682946037.487642,

1,1,10.0.2.4,142.250.199.132,1682946037.48766,

1,1,10.0.2.4,142.250.199.132,1682946037.48773,

1,1,142.250.199.132,10.0.2.4,1682946037.48849,

1,1,142.250.199.132,10.0.2.4,1682946037.488497,

1,1,10.0.2.4,142.250.199.132,1682946037.488522,

1,1,10.0.2.4,142.250.199.132,1682946037.488684,

1,1,142.250.199.132,10.0.2.4,1682946037.489322,

1,1,142.250.199.132,10.0.2.4,1682946037.489329,

1,1,10.0.2.4,142.250.199.132,1682946037.48935,

1,1,10.0.2.4,142.250.199.132,1682946037.48951,

1,1,142.250.199.132,10.0.2.4,1682946037.490072,

1,1,10.0.2.4,142.250.199.132,1682946037.490089,

1,1,142.250.199.132,10.0.2.4,1682946037.49052,

1,1,10.0.2.4,142.250.199.132,1682946037.490539,

1,1,142.250.199.132,10.0.2.4,1682946037.491012,

1,1,10.0.2.4,142.250.199.132,1682946037.491033,

1,1,142.250.199.132,10.0.2.4,1682946037.491725,

1,1,10.0.2.4,142.250.199.132,1682946037.491741,

1,1,142.250.199.132,10.0.2.4,1682946037.492126,

1,1,10.0.2.4,142.250.199.132,1682946037.492142,

1,1,142.250.199.132,10.0.2.4,1682946037.493106,

1,1,142.250.199.132,10.0.2.4,1682946037.493115,

1,1,10.0.2.4,142.250.199.132,1682946037.493148,

1,1,10.0.2.4,142.250.199.132,1682946037.493244,

1,1,142.250.199.132,10.0.2.4,1682946037.494732,

1,1,10.0.2.4,142.250.199.132,1682946037.494766,

1,1,142.250.199.132,10.0.2.4,1682946037.495344,

1,1,142.250.199.132,10.0.2.4,1682946037.49535,

1,1,10.0.2.4,142.250.199.132,1682946037.495363,

1,1,10.0.2.4,142.250.199.132,1682946037.495421,

1,1,142.250.199.132,10.0.2.4,1682946037.496173,

1,1,142.250.199.132,10.0.2.4,1682946037.496179,

1,1,142.250.199.132,10.0.2.4,1682946037.496182,

1,1,10.0.2.4,142.250.199.132,1682946037.4962,

1,1,10.0.2.4,142.250.199.132,1682946037.49627,

1,1,10.0.2.4,142.250.199.132,1682946037.49633,

1,1,142.250.199.132,10.0.2.4,1682946037.497287,

1,1,142.250.199.132,10.0.2.4,1682946037.498294,

1,1,142.250.199.132,10.0.2.4,1682946037.4983,

1,1,10.0.2.4,142.250.199.132,1682946037.498393,

1,1,10.0.2.4,142.250.199.132,1682946037.498465,

1,1,142.250.199.132,10.0.2.4,1682946037.499181,

1,1,10.0.2.4,142.250.199.132,1682946037.499202,

1,1,142.250.199.132,10.0.2.4,1682946037.505586,

1,1,10.0.2.4,142.250.199.132,1682946037.505623,

1,1,142.250.199.132,10.0.2.4,1682946037.506219,

1,1,10.0.2.4,142.250.199.132,1682946037.506238,

1,1,142.250.199.132,10.0.2.4,1682946037.507722,

1,1,10.0.2.4,142.250.199.132,1682946037.507766,

1,1,142.250.199.132,10.0.2.4,1682946037.508395,

1,1,10.0.2.4,142.250.199.132,1682946037.508414,

1,1,142.250.199.132,10.0.2.4,1682946037.510536,

1,1,10.0.2.4,142.250.199.132,1682946037.510573,

1,1,142.250.199.132,10.0.2.4,1682946037.51138,

1,1,10.0.2.4,142.250.199.132,1682946037.5114,

1,1,142.250.199.132,10.0.2.4,1682946037.512309,

1,1,142.250.199.132,10.0.2.4,1682946037.512316,

1,1,10.0.2.4,142.250.199.132,1682946037.51234,

1,1,10.0.2.4,142.250.199.132,1682946037.512429,

1,1,142.250.199.132,10.0.2.4,1682946037.515195,

1,1,142.250.199.132,10.0.2.4,1682946037.515204,

1,1,142.250.199.132,10.0.2.4,1682946037.515206,

1,1,142.250.199.132,10.0.2.4,1682946037.515208,

1,1,142.250.199.132,10.0.2.4,1682946037.515211,

1,1,10.0.2.4,142.250.199.132,1682946037.515323,

1,1,10.0.2.4,142.250.192.138,1682946037.515671,

1,1,142.250.199.132,10.0.2.4,1682946037.515808,

1,1,10.0.2.4,142.250.199.132,1682946037.516026,

1,1,142.250.199.132,10.0.2.4,1682946037.516971,

1,1,142.250.199.132,10.0.2.4,1682946037.516979,

1,1,10.0.2.4,142.250.199.132,1682946037.517072,

1,1,142.250.199.132,10.0.2.4,1682946037.518188,

1,1,10.0.2.4,142.250.199.132,1682946037.518717,

0,1,10.0.2.4,192.168.223.39,1682946037.531475,

1,1,10.0.2.4,142.250.182.35,1682946037.538285,

1,1,142.250.199.132,10.0.2.4,1682946037.557321,

1,1,10.0.2.4,142.250.199.132,1682946037.557354,

1,1,142.250.199.132,10.0.2.4,1682946037.557761,

1,1,10.0.2.4,142.250.199.132,1682946037.557773,

1,1,142.250.199.132,10.0.2.4,1682946037.55857,

1,1,10.0.2.4,142.250.199.132,1682946037.558605,

1,1,142.250.199.132,10.0.2.4,1682946037.562243,

1,1,10.0.2.4,142.250.199.132,1682946037.562281,

1,1,142.250.199.132,10.0.2.4,1682946037.562706,

1,1,10.0.2.4,142.250.199.132,1682946037.562722,

1,1,142.250.199.132,10.0.2.4,1682946037.572177,

1,1,10.0.2.4,142.250.199.132,1682946037.572208,

1,1,142.250.182.35,10.0.2.4,1682946037.635606,

1,1,142.251.42.35,10.0.2.4,1682946037.635614,

1,1,142.250.192.131,10.0.2.4,1682946037.635615,

1,1,142.251.42.35,10.0.2.4,1682946037.714688,

1,1,142.250.199.132,10.0.2.4,1682946037.714698,

1,1,10.0.2.4,142.251.42.35,1682946037.71473,

1,1,10.0.2.4,142.250.199.132,1682946037.714809,

1,1,10.0.2.4,142.251.42.35,1682946037.715457,

1,1,142.250.199.132,10.0.2.4,1682946037.715812,

1,1,142.250.199.132,10.0.2.4,1682946037.715818,

1,1,142.250.199.132,10.0.2.4,1682946037.715824,

1,1,10.0.2.4,142.250.199.132,1682946037.715836,

1,1,10.0.2.4,142.250.199.132,1682946037.715893,

1,1,142.250.199.132,10.0.2.4,1682946037.716848,

1,1,142.250.199.132,10.0.2.4,1682946037.716858,

1,1,10.0.2.4,142.250.199.132,1682946037.716881,

1,1,10.0.2.4,142.250.199.132,1682946037.717327,

1,1,142.250.199.132,10.0.2.4,1682946037.718083,

1,1,10.0.2.4,142.250.199.132,1682946037.71869,

1,1,142.250.199.132,10.0.2.4,1682946037.720295,

1,1,142.250.199.132,10.0.2.4,1682946037.72045,

1,1,142.250.199.132,10.0.2.4,1682946037.724887,

1,1,142.250.182.35,10.0.2.4,1682946037.724895,

1,1,142.250.199.132,10.0.2.4,1682946037.7249,

1,1,10.0.2.4,142.250.182.35,1682946037.724939,

1,1,10.0.2.4,142.250.199.132,1682946037.72663,

1,1,142.250.199.132,10.0.2.4,1682946037.727326,

1,1,10.0.2.4,142.250.199.132,1682946037.730243,

1,1,10.0.2.4,142.250.199.132,1682946037.732496,

1,1,10.0.2.4,142.250.182.35,1682946037.73305,

1,1,10.0.2.4,142.250.199.132,1682946037.792379,

1,1,142.250.199.132,10.0.2.4,1682946037.793354,

1,1,10.0.2.4,142.250.199.132,1682946037.798321,

1,1,10.0.2.4,142.251.42.35,1682946037.807314,

1,1,142.251.42.35,10.0.2.4,1682946037.808134,

1,1,142.250.199.132,10.0.2.4,1682946037.891766,

1,1,142.250.182.35,10.0.2.4,1682946037.891775,

1,1,142.251.42.35,10.0.2.4,1682946037.91891,

1,1,10.0.2.4,142.251.42.35,1682946037.919364,

1,1,142.250.199.132,10.0.2.4,1682946038.21944,

1,1,10.0.2.4,142.250.199.132,1682946038.21975,

1,1,10.0.2.4,142.250.199.132,1682946038.22772,

1,1,142.250.199.132,10.0.2.4,1682946038.145423,

1,1,142.251.42.35,10.0.2.4,1682946038.145432,

1,1,10.0.2.4,142.250.67.238,1682946038.157433,

1,1,142.250.67.238,10.0.2.4,1682946038.396955,

1,1,142.250.67.238,10.0.2.4,1682946038.430927,

1,1,10.0.2.4,142.250.67.238,1682946038.430971,

1,1,10.0.2.4,142.250.67.238,1682946038.432185,

1,1,142.250.67.238,10.0.2.4,1682946038.647942,

1,1,10.0.2.4,142.250.192.46,1682946038.880376,

1,1,10.0.2.4,142.250.192.46,1682946038.896144,

1,1,142.250.192.46,10.0.2.4,1682946038.896605,

1,1,10.0.2.4,142.250.192.46,1682946038.89829,

1,1,10.0.2.4,142.250.192.46,1682946038.911645,

1,1,142.250.192.46,10.0.2.4,1682946038.912037,

1,1,10.0.2.4,142.250.192.46,1682946038.914308,

1,1,10.0.2.4,142.250.192.46,1682946038.916073,

1,1,142.250.192.46,10.0.2.4,1682946038.916403,

1,1,10.0.2.4,142.250.192.46,1682946038.929819,

1,1,10.0.2.4,142.250.192.46,1682946038.941798,

1,1,142.250.192.46,10.0.2.4,1682946038.942922,

1,1,10.0.2.4,142.250.192.46,1682946038.953428,

1,1,10.0.2.4,142.250.192.46,1682946038.954761,

1,1,10.0.2.4,142.250.192.46,1682946038.955119,

1,1,142.250.192.46,10.0.2.4,1682946038.955163,

1,1,10.0.2.4,142.250.192.46,1682946038.960247,

1,1,142.250.192.46,10.0.2.4,1682946038.96085,

1,1,10.0.2.4,142.250.192.46,1682946038.961209,

1,1,10.0.2.4,142.250.192.46,1682946038.961872,

1,1,142.250.192.46,10.0.2.4,1682946038.962236,

1,1,10.0.2.4,142.250.192.46,1682946038.970007,

1,1,10.0.2.4,142.250.192.46,1682946038.971008,

1,1,142.250.192.46,10.0.2.4,1682946038.971369,

1,1,10.0.2.4,142.250.192.46,1682946038.971771,

1,1,10.0.2.4,142.250.192.46,1682946038.972341,

1,1,142.250.192.46,10.0.2.4,1682946038.972987,

1,1,10.0.2.4,142.250.199.132,1682946038.992546,

1,1,10.0.2.4,142.250.199.132,1682946038.993674,

1,1,142.250.199.132,10.0.2.4,1682946038.994582,

1,1,142.250.192.46,10.0.2.4,1682946039.1032,

1,1,10.0.2.4,142.250.192.46,1682946039.10356,

1,1,10.0.2.4,142.250.192.46,1682946039.19095,

1,1,142.250.192.46,10.0.2.4,1682946039.27899,

1,1,10.0.2.4,142.250.192.46,1682946039.732,

1,1,142.250.192.46,10.0.2.4,1682946039.73734,

1,1,10.0.2.4,142.250.192.46,1682946039.73778,

1,1,142.250.192.46,10.0.2.4,1682946039.81672,

1,1,10.0.2.4,142.250.192.46,1682946039.81711,

1,1,142.250.192.46,10.0.2.4,1682946039.87183,

1,1,10.0.2.4,142.250.192.46,1682946039.87227,

1,1,142.250.192.46,10.0.2.4,1682946039.87907,

1,1,10.0.2.4,142.250.192.46,1682946039.87934,

1,1,10.0.2.4,142.250.192.46,1682946039.88197,

1,1,142.250.192.46,10.0.2.4,1682946039.93342,

1,1,10.0.2.4,142.250.192.46,1682946039.93466,

1,1,142.250.192.46,10.0.2.4,1682946039.94874,

1,1,10.0.2.4,142.250.192.46,1682946039.94907,

1,1,142.250.192.46,10.0.2.4,1682946039.98459,

1,1,10.0.2.4,142.250.192.46,1682946039.9849,

1,1,142.250.192.46,10.0.2.4,1682946039.10026,

1,1,10.0.2.4,142.250.192.46,1682946039.100289,

1,1,142.250.192.46,10.0.2.4,1682946039.10318,

1,1,10.0.2.4,142.250.192.46,1682946039.103228,

1,1,142.250.192.46,10.0.2.4,1682946039.152084,

1,1,10.0.2.4,142.250.192.46,1682946039.152125,

1,1,142.250.199.132,10.0.2.4,1682946039.161955,

1,1,10.0.2.4,142.250.199.132,1682946039.162633,

1,1,10.0.2.4,142.250.199.132,1682946039.206745,

1,1,142.250.199.132,10.0.2.4,1682946039.207383,

1,1,10.0.2.4,142.250.199.132,1682946039.207416,

1,1,142.250.199.132,10.0.2.4,1682946039.350889,

1,1,10.0.2.4,142.250.199.132,1682946039.35276,

1,1,142.250.192.46,10.0.2.4,1682946039.375705,

1,1,10.0.2.4,142.250.192.46,1682946039.375745,

1,1,10.0.2.4,142.250.192.46,1682946039.378331,

1,1,142.250.192.46,10.0.2.4,1682946039.4057,

1,1,142.250.199.132,10.0.2.4,1682946039.405708,

0,1,10.0.2.4,192.168.223.39,1682946039.435611,

1,1,10.0.2.4,142.250.182.110,1682946039.43737,

1,1,10.0.2.4,142.250.199.132,1682946039.472932,

1,1,10.0.2.4,142.250.199.132,1682946039.473378,

1,1,142.250.199.132,10.0.2.4,1682946039.473755,

1,1,10.0.2.4,142.250.199.132,1682946039.474096,

1,1,142.250.199.132,10.0.2.4,1682946039.474571,

1,1,10.0.2.4,142.250.199.132,1682946039.474676,

1,1,142.250.199.132,10.0.2.4,1682946039.475003,

1,1,10.0.2.4,142.250.199.132,1682946039.475095,

1,1,142.250.199.132,10.0.2.4,1682946039.475413,

1,1,10.0.2.4,142.250.199.132,1682946039.475498,

1,1,142.250.199.132,10.0.2.4,1682946039.475873,

1,1,10.0.2.4,142.250.199.132,1682946039.475962,

1,1,10.0.2.4,142.250.199.132,1682946039.476294,

1,1,142.250.199.132,10.0.2.4,1682946039.47662,

1,1,10.0.2.4,142.250.199.132,1682946039.476811,

1,1,142.250.199.132,10.0.2.4,1682946039.477161,

1,1,10.0.2.4,142.250.199.132,1682946039.477246,

1,1,142.250.199.132,10.0.2.4,1682946039.477563,

1,1,10.0.2.4,142.250.199.132,1682946039.477665,

1,1,142.250.199.132,10.0.2.4,1682946039.478019,

1,1,10.0.2.4,142.250.199.132,1682946039.478106,

1,1,142.250.199.132,10.0.2.4,1682946039.478401,

1,1,10.0.2.4,142.250.199.132,1682946039.478487,

1,1,142.250.199.132,10.0.2.4,1682946039.479073,

1,1,10.0.2.4,142.250.199.132,1682946039.479169,

1,1,142.250.199.132,10.0.2.4,1682946039.479452,

1,1,10.0.2.4,142.250.199.132,1682946039.485236,

1,1,10.0.2.4,142.250.199.132,1682946039.486702,

1,1,10.0.2.4,142.250.199.132,1682946039.487148,

1,1,142.250.199.132,10.0.2.4,1682946039.487468,

1,1,142.250.199.132,10.0.2.4,1682946039.487471,

1,1,142.250.182.110,10.0.2.4,1682946039.506516,

1,1,10.0.2.4,142.250.182.110,1682946039.506558,

1,1,10.0.2.4,142.250.182.110,1682946039.518499,

1,1,10.0.2.4,142.251.42.35,1682946039.526771,

1,1,142.251.42.35,10.0.2.4,1682946039.527501,

1,1,142.251.42.35,10.0.2.4,1682946039.626531,

1,1,142.250.182.110,10.0.2.4,1682946039.662289,

1,1,142.250.199.132,10.0.2.4,1682946039.662297,

1,1,10.0.2.4,142.251.42.35,1682946039.662524,

1,1,142.251.42.35,10.0.2.4,1682946039.663259,

1,1,10.0.2.4,142.251.42.35,1682946039.663428,

1,1,10.0.2.4,142.250.182.110,1682946039.669079,

1,1,10.0.2.4,142.251.42.35,1682946039.670263,

1,1,142.250.199.132,10.0.2.4,1682946039.713298,

1,1,142.250.182.110,10.0.2.4,1682946039.726896,

1,1,10.0.2.4,142.250.182.110,1682946039.726942,

1,1,10.0.2.4,142.250.182.110,1682946039.729886,

1,1,10.0.2.4,142.250.199.132,1682946039.754185,

1,1,142.250.199.132,10.0.2.4,1682946039.754624,

1,1,10.0.2.4,142.250.199.132,1682946039.754649,

1,1,10.0.2.4,142.250.199.132,1682946039.755288,

1,1,10.0.2.4,142.251.42.35,1682946039.790429,

1,1,142.251.42.35,10.0.2.4,1682946039.791336,

1,1,10.0.2.4,142.250.199.132,1682946039.823455,

1,1,142.250.199.132,10.0.2.4,1682946039.823967,

1,1,10.0.2.4,142.250.199.132,1682946039.82417,

1,1,142.251.42.35,10.0.2.4,1682946039.850346,

1,1,10.0.2.4,142.251.42.35,1682946039.850441,

1,1,142.251.42.35,10.0.2.4,1682946039.851688,

1,1,10.0.2.4,142.251.42.35,1682946039.851717,

1,1,10.0.2.4,142.251.42.35,1682946039.852449,

1,1,10.0.2.4,142.250.199.132,1682946039.858777,

1,1,10.0.2.4,142.250.199.132,1682946039.859007,

